"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"288";"1";"Designerska lampa stołowa czarna - Spira";"Lampy stołowe";"239";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116490";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3533_103268_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3533_103268_0.jpg";"Designerska lampa stołowa czarna - Spira";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"289";"1";"Lampa stołowa mosiądz klosz czarno-złoty 32cm - Simplo";"Lampy stołowe";"209";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107450";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"okrągły / ścięty stożek";"Meta title-okrągły / ścięty stożek";"Meta keywords-okrągły / ścięty stożek";"Meta description-okrągły / ścięty stożek";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8125_102168_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8125_102168_0.jpg";"Lampa stołowa mosiądz klosz czarno-złoty 32cm - Simplo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"290";"1";"Nowoczesna lampa stołowa abażur z tkaniny czarny ze złotem - VT 1";"Lampy stołowe";"92.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116797";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7918_103298_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7918_103298_0.jpg";"Nowoczesna lampa stołowa abażur z tkaniny czarny ze złotem - VT 1";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"291";"1";"Klasyczna lampa bankierka brąz zielone szkło - Banker";"Lampy stołowe";"209";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881002229";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/4/1843_44191_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/4/1843_44191_0.jpg";"Klasyczna lampa bankierka brąz zielone szkło - Banker";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"292";"1";"Lampa stołowa vintage czarna - Monkey Hale";"Lampy stołowe";"235";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881123047";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7763_103970_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7763_103970_0.jpg";"Lampa stołowa vintage czarna - Monkey Hale";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"293";"1";"Orientalna lampa stołowa złota z zielonymi frędzlami - Fringle";"Lampy stołowe";"145";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881118852";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4670_103484_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4670_103484_0.jpg";"Orientalna lampa stołowa złota z zielonymi frędzlami - Fringle";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"294";"1";"Nowoczesna lampa stołowa czarna - Bliss Mesh";"Lampy stołowe";"215";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103346";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2837_98916_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2837_98916_0.jpg";"Nowoczesna lampa stołowa czarna - Bliss Mesh";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"295";"1";"Orientalna lampa stołowa złota 28 cm - Mowgli";"Lampy stołowe";"359";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097706";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5564_98398_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5564_98398_0.jpg";"Orientalna lampa stołowa złota 28 cm - Mowgli";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"296";"1";"Industrialna lampa stołowa czarna ze złotym wnętrzem - Magna";"Lampy stołowe";"399";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881090172";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/2496_97587_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/2496_97587_0.jpg";"Industrialna lampa stołowa czarna ze złotym wnętrzem - Magna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"297";"1";"Lampa stołowa stal regulowane ramię klosz biały - Ladas";"Lampy stołowe";"289";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108488";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8260_102372_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8260_102372_0.jpg";"Lampa stołowa stal regulowane ramię klosz biały - Ladas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"298";"1";"Designerska lampa stołowa złota LED ściemniacz dotykowy - Notia";"Lampy stołowe";"305";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110061";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2631_102527_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2631_102527_0.jpg";"Designerska lampa stołowa złota LED ściemniacz dotykowy - Notia";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"299";"1";"Designerska lampa stołowa złota, w tym LED i ściemniacz - Belinda";"Lampy stołowe";"679";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248327579";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8409_103759_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8409_103759_0.jpg";"Designerska lampa stołowa złota, w tym LED i ściemniacz - Belinda";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"300";"1";"Nowoczesna lampa stołowa czarna ze złotym 1-źródło światła - Magno";"Lampy stołowe";"165";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104411";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/4670_99075_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/4670_99075_0.jpg";"Nowoczesna lampa stołowa czarna ze złotym 1-źródło światła - Magno";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"301";"1";"Lampa stołowa art deco mosiądz różowe szkło - Bliss";"Lampy stołowe";"279";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106514";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6736_102120_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6736_102120_0.jpg";"Lampa stołowa art deco mosiądz różowe szkło - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"302";"1";"Nowoczesna lampa stołowa czarna - Balenco Wazo";"Lampy stołowe";"395";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881115578";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6514_103190_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6514_103190_0.jpg";"Nowoczesna lampa stołowa czarna - Balenco Wazo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"303";"1";"Wiejska lampa stołowa z drewna z odcieniem taupe welur - łopian";"Lampy stołowe";"659";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881099410";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Okrągły";"Meta title-Cylindryczny, Okrągły";"Meta keywords-Cylindryczny, Okrągły";"Meta description-Cylindryczny, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9799_98756_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9799_98756_0.jpg";"Wiejska lampa stołowa z drewna z odcieniem taupe welur - łopian";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"304";"1";"Lampa stołowa art deco złota przydymione szkło 2-źródła światła - Athens";"Lampy stołowe";"189";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881115790";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1191_103137_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1191_103137_0.jpg";"Lampa stołowa art deco złota przydymione szkło 2-źródła światła - Athens";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"305";"1";"Klasyczna lampa stołowa z brązu z białym kloszem - Ashley";"Lampy stołowe";"285";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881081668";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/4194_96615_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/4194_96615_0.jpg";"Klasyczna lampa stołowa z brązu z białym kloszem - Ashley";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"306";"1";"Industrialna lampa stołowa trójnóg czarna 40cm - Bliss Vefa";"Lampy stołowe";"165";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108952";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8105_102410_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8105_102410_0.jpg";"Industrialna lampa stołowa trójnóg czarna 40cm - Bliss Vefa";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"307";"1";"Klasyczna lampa bankierka czarna mleczne szkło - Banker";"Lampy stołowe";"285";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110375";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7507_102601_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7507_102601_0.jpg";"Klasyczna lampa bankierka czarna mleczne szkło - Banker";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"308";"1";"Designerska lampa stołowa czarna szkło bursztynowe - Qara";"Lampy stołowe";"339";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107320";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7302_102204_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7302_102204_0.jpg";"Designerska lampa stołowa czarna szkło bursztynowe - Qara";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"309";"1";"Klasyczna lampa stołowa chrom czarny klosz - Ann-Kathrin 3";"Lampy stołowe";"785";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881017797";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/8/9/3003_89402_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/8/9/3003_89402_0.jpg";"Klasyczna lampa stołowa chrom czarny klosz - Ann-Kathrin 3";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"310";"1";"Nowoczesna lampa stołowa szara ze stalą - Milo 2";"Lampy stołowe";"82.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881032196";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Okrągły";"Meta title-Cylindryczny, Okrągły";"Meta keywords-Cylindryczny, Okrągły";"Meta description-Cylindryczny, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/8048_91144_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/8048_91144_0.jpg";"Nowoczesna lampa stołowa szara ze stalą - Milo 2";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"311";"1";"Vintage lampa stołowa złota 3-źródła światła - Botanica";"Lampy stołowe";"339";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111952";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4166_102768_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4166_102768_0.jpg";"Vintage lampa stołowa złota 3-źródła światła - Botanica";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"312";"1";"Lampa stołowa retro szara brąz - Milou";"Lampy stołowe";"145";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881087523";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/2854_97339_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/2854_97339_0.jpg";"Lampa stołowa retro szara brąz - Milou";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"313";"1";"Klasyczna lampa stołowa mosiężna bez klosza - Simplo";"Lampy stołowe";"145";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881105081";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/6983_99139_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/6983_99139_0.jpg";"Klasyczna lampa stołowa mosiężna bez klosza - Simplo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"314";"1";"Wiejska lampa stołowa bambusowa 25 cm - Canna";"Lampy stołowe";"175";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881118807";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7052_103386_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7052_103386_0.jpg";"Wiejska lampa stołowa bambusowa 25 cm - Canna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"315";"1";"Lampa stołowa regulowana złota/mosiądz klosz plisowany kremowy 35cm - Parte";"Lampy stołowe";"245";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881100451";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6865_98542_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6865_98542_0.jpg";"Lampa stołowa regulowana złota/mosiądz klosz plisowany kremowy 35cm - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"316";"1";"Lampa stołowa regulowana brąz klosz plisowany kremowy 35cm - Parte";"Lampy stołowe";"185";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881100338";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/1029_98529_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/1029_98529_0.jpg";"Lampa stołowa regulowana brąz klosz plisowany kremowy 35cm - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"317";"1";"Lampa stołowa art deco czarna przydymione szkło 2-źródła światła - Athens";"Lampy stołowe";"249";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881115677";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1382_103125_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1382_103125_0.jpg";"Lampa stołowa art deco czarna przydymione szkło 2-źródła światła - Athens";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"318";"1";"Przemysłowa lampa stołowa czarna ze złotem regulowana 39,2 cm - Magnax";"Lampy stołowe";"345";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109843";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3437_102507_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3437_102507_0.jpg";"Przemysłowa lampa stołowa czarna ze złotem regulowana 39,2 cm - Magnax";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"319";"1";"Vintage lampa stołowa złota 40cm - Botanica";"Lampy stołowe";"179";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111877";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9481_102760_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9481_102760_0.jpg";"Vintage lampa stołowa złota 40cm - Botanica";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
