"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"358";"1";"Lampa stołowa czarny aksamitny abażur czerwony 25 cm regulowany - Parte";"Lampy stołowe";"465";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881125348";"";"";"";"";"";"";"";"";"";"44";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7358_104203_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7358_104203_0.jpg";"Lampa stołowa czarny aksamitny abażur czerwony 25 cm regulowany - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"359";"1";"Industrialna lampa stołowa czarna z drewnem - Crate";"Lampy stołowe";"399";"0";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4043689970406";"";"";"";"";"";"";"";"";"";"146";"";"";"";"both";"";"";"";"";"";"kwadr. / piramidalny";"Meta title-kwadr. / piramidalny";"Meta keywords-kwadr. / piramidalny";"Meta description-kwadr. / piramidalny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7946_103728_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7946_103728_0.jpg";"Industrialna lampa stołowa czarna z drewnem - Crate";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"360";"1";"Mosiężna lampa stołowa Art Deco - Banci";"Lampy stołowe";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881119347";"";"";"";"";"";"";"";"";"";"56";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8825_103531_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8825_103531_0.jpg";"Mosiężna lampa stołowa Art Deco - Banci";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"361";"1";"Lampa stołowa mosiądz klosz welurowy różowo-złoty 25cm - Simplo";"Lampy stołowe";"415";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107474";"";"";"";"";"";"";"";"";"";"34";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1480_102170_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1480_102170_0.jpg";"Lampa stołowa mosiądz klosz welurowy różowo-złoty 25cm - Simplo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"362";"1";"Industrialna lampa stołowa czarna - Drum Mesh";"Lampy stołowe";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881115448";"";"";"";"";"";"";"";"";"";"50";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7401_103177_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7401_103177_0.jpg";"Industrialna lampa stołowa czarna - Drum Mesh";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"363";"1";"Lampa stołowa regulowana czarna klosz bawełniany czarny 35cm - Parte";"Lampy stołowe";"389";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881100253";"";"";"";"";"";"";"";"";"";"51";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2960_98520_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2960_98520_0.jpg";"Lampa stołowa regulowana czarna klosz bawełniany czarny 35cm - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"364";"1";"Lampa stołowa regulowana czarna klosz lniany czarny 35cm - Parte";"Lampy stołowe";"399";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111105";"";"";"";"";"";"";"";"";"";"143";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9093_98522_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9093_98522_0.jpg";"Lampa stołowa regulowana czarna klosz lniany czarny 35cm - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"365";"1";"Lampa stołowa art deco czarna ściemnialna - Tableau";"Lampy stołowe";"415";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110573";"";"";"";"";"";"";"";"";"";"44";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7115_102621_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7115_102621_0.jpg";"Lampa stołowa art deco czarna ściemnialna - Tableau";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"366";"1";"Lampa stołowa art deco złota mleczne szkło - Flore";"Lampy stołowe";"259";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807436075";"";"";"";"";"";"";"";"";"";"114";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8310_102107_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8310_102107_0.jpg";"Lampa stołowa art deco złota mleczne szkło - Flore";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"367";"1";"Lampa stołowa regulowana złota/mosiądz klosz szary 35cm - Parte";"Lampy stołowe";"399";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881100437";"";"";"";"";"";"";"";"";"";"39";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/3238_98540_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/3238_98540_0.jpg";"Lampa stołowa regulowana złota/mosiądz klosz szary 35cm - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"368";"1";"Lampa stołowa czarny abażur wzór zebra 25 cm regulowana - Parte";"Lampy stołowe";"465";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881125362";"";"";"";"";"";"";"";"";"";"93";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5728_104205_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5728_104205_0.jpg";"Lampa stołowa czarny abażur wzór zebra 25 cm regulowana - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"369";"1";"Designerska lampa stołowa czarna przydymione szkło - Bliss Cute";"Lampy stołowe";"319";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103469";"";"";"";"";"";"";"";"";"";"73";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Okrągły";"Meta title-Cylindryczny, Okrągły";"Meta keywords-Cylindryczny, Okrągły";"Meta description-Cylindryczny, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5021_98931_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5021_98931_0.jpg";"Designerska lampa stołowa czarna przydymione szkło - Bliss Cute";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"370";"1";"Lampa stołowa vintage czarna - Aap Sta";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881123139";"";"";"";"";"";"";"";"";"";"103";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1379_103979_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1379_103979_0.jpg";"Lampa stołowa vintage czarna - Aap Sta";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"371";"1";"Lampa stołowa vintage mosiądz z czarnym - Papegoje Gren";"Lampy stołowe";"285";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881121289";"";"";"";"";"";"";"";"";"";"36";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5542_103813_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5542_103813_0.jpg";"Lampa stołowa vintage mosiądz z czarnym - Papegoje Gren";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"372";"1";"Rustykalna lampa stołowa czarna drewno 2-źródła światła - Dami Frame";"Lampy stołowe";"255";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881114267";"";"";"";"";"";"";"";"";"";"118";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5289_103027_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5289_103027_0.jpg";"Rustykalna lampa stołowa czarna drewno 2-źródła światła - Dami Frame";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"373";"1";"Industrialna lampa stołowa czarna - Arthur";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109188";"";"";"";"";"";"";"";"";"";"97";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4776_102434_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4776_102434_0.jpg";"Industrialna lampa stołowa czarna - Arthur";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"374";"1";"Lampa stołowa czarna z mosiądzem w tym LED z USB - Edward";"Lampy stołowe";"369";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881122293";"";"";"";"";"";"";"";"";"";"117";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6191_103913_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6191_103913_0.jpg";"Lampa stołowa czarna z mosiądzem w tym LED z USB - Edward";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"375";"1";"Nowoczesna lampa stołowa czarna 20 cm - Pua";"Lampy stołowe";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881119101";"";"";"";"";"";"";"";"";"";"67";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7904_103509_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7904_103509_0.jpg";"Nowoczesna lampa stołowa czarna 20 cm - Pua";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"376";"1";"Designerska lampa stołowa czarna ze złotem 30 cm - Melone";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098390";"";"";"";"";"";"";"";"";"";"70";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5870_98441_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5870_98441_0.jpg";"Designerska lampa stołowa czarna ze złotem 30 cm - Melone";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"377";"1";"Orientalna lampa stołowa złoto-różowy abażur z frędzlami - Franxa";"Lampy stołowe";"345";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881118913";"";"";"";"";"";"";"";"";"";"112";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5458_103490_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5458_103490_0.jpg";"Orientalna lampa stołowa złoto-różowy abażur z frędzlami - Franxa";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"378";"1";"Lampa stołowa vintage mosiężna - Aap Sta";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881121272";"";"";"";"";"";"";"";"";"";"128";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5913_103814_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5913_103814_0.jpg";"Lampa stołowa vintage mosiężna - Aap Sta";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"379";"1";"Moderne tafellamp zwart met kap zebra 25 cm - Simplo";"Lampy stołowe";"415";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881125287";"";"";"";"";"";"";"";"";"";"90";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4030_104197_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4030_104197_0.jpg";"Moderne tafellamp zwart met kap zebra 25 cm - Simplo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"380";"1";"Lampa stołowa regulowana złota/mosiądz klosz plisowany kremowy 35cm - Parte";"Lampy stołowe";"405";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881100451";"";"";"";"";"";"";"";"";"";"85";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6865_98542_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6865_98542_0.jpg";"Lampa stołowa regulowana złota/mosiądz klosz plisowany kremowy 35cm - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"381";"1";"Lampa stołowa regulowana czarna klosz lniany szarobrązowy 35cm - Parte";"Lampy stołowe";"389";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881100284";"";"";"";"";"";"";"";"";"";"99";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/3737_98524_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/3737_98524_0.jpg";"Lampa stołowa regulowana czarna klosz lniany szarobrązowy 35cm - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"382";"1";"Klasyczna lampa bankierka mosiądz szkło zielone - Banker";"Lampy stołowe";"449";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110429";"";"";"";"";"";"";"";"";"";"61";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4731_102606_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4731_102606_0.jpg";"Klasyczna lampa bankierka mosiądz szkło zielone - Banker";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"383";"1";"Nowoczesna lampa stołowa czarna z bambusem - Bambuk";"Lampy stołowe";"319";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881119170";"";"";"";"";"";"";"";"";"";"148";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4049_103516_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4049_103516_0.jpg";"Nowoczesna lampa stołowa czarna z bambusem - Bambuk";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"384";"1";"Nowoczesna lampa stołowa na statyw mosiężny - Wire";"Lampy stołowe";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881118456";"";"";"";"";"";"";"";"";"";"32";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6536_103447_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6536_103447_0.jpg";"Nowoczesna lampa stołowa na statyw mosiężny - Wire";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"385";"1";"Lampa stołowa czarna z diodą LED RGBV i złączem USB - Manuel";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881122279";"";"";"";"";"";"";"";"";"";"113";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8241_103911_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8241_103911_0.jpg";"Lampa stołowa czarna z diodą LED RGBV i złączem USB - Manuel";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"386";"1";"Designerska lampa stołowa szara - Esra";"Lampy stołowe";"379";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807425536";"";"";"";"";"";"";"";"";"";"144";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1203_102077_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1203_102077_0.jpg";"Designerska lampa stołowa szara - Esra";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"387";"1";"Wiejska lampa stołowa czarna z rattanem - Treccia";"Lampy stołowe";"349";"0";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4043689969998";"";"";"";"";"";"";"";"";"";"89";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7453_103766_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7453_103766_0.jpg";"Wiejska lampa stołowa czarna z rattanem - Treccia";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"388";"1";"Lampa stołowa art deco czarna - Pallon";"Lampy stołowe";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098840";"";"";"";"";"";"";"";"";"";"119";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9352_98704_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9352_98704_0.jpg";"Lampa stołowa art deco czarna - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"389";"1";"Nowoczesna lampa stołowa czarna ze złotem 20 cm - Melone";"Lampy stołowe";"369";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098352";"";"";"";"";"";"";"";"";"";"46";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/3507_98440_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/3507_98440_0.jpg";"Nowoczesna lampa stołowa czarna ze złotem 20 cm - Melone";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
